Sentiment,Clean_Tweet
0,cant smell tyson
0,wishes twitter translator twitter hasnt caught on in southern hemisphere yet theyll get aventually guess
0,sh working says website down
0,alone office
0,ohh hope not stopin till get reply lol wunder marvs read vs lyrics haha can imagine nxt blog
0,seems like inlaws coming over easter meet another time
0,camera spoil
0,sooo not motivated work
0,still wont let log in know users thier cos anth sent friend request
0,still waiting dispatch got up hour ago sleeping hours guess ill go back bed
0,going sleep busy day going meetings stuff miss girl shes in switzerland
0,agreed wish could pure easy fun
0,urgh head hurts think ive hours sleep cat miaowing no rest wicked
0,one hour latebad plumbers
0,really wish better could awesome work
0,better allowed go sway sway baby concert ill seriously cry
0,tadi di pim udah sempet lirik mesra tapi baru abis makan definitely putting in agenda next time go pim
0,marley crying like kid good movie good night people
0,ive lost favourite mac lipglossim upset iti never lose things
0,pretty sure everything electrical in house slowly dying on like enough money replace stuff
0,bed painfully tempting right take nap ill probably wake up pm
0,frustrated rudd cant facilitate private enterprise investing in broadband infrastructureinstead needs waste money
0,oh wow little chubster cant invite ppl play uno on facebook moment
0,want ffxii really bad never got chance play
0,in garage getting estimate wheel damage on car sundays little mishap not looking good
0,bah hairline fracture in impellor hub titsuptuesday
0,morning everyone bad dream woke up
0,no sneaky late arvo surfs man feel late arvo glass off distant memory summer
0,cant sleepi wake up in hours
0,unfortunately didnt work thanks advice bed ridden today
0,dear fbdimms please give gb memory back used running full crippled pc
0,searching job in lin in summer timedont speak german
0,piccy coming soon off watch god wanna move america soo baadd
0,oh no harrods day really sick
0,never mind didnt work anyway
0,sick back veryyy bad watching american history x wanna watch american beauty though buy meeee
0,entered online poker tournement others finished th
0,isnt happy twitter moment wont let upload picture wishing dougie tom would reply
0,trying extend reading watchmen not reading dont want end
0,haha nice barbie backgroud still hasnt replied lol
0,well sunny outside im stuck indoors far far away window roll on dinner
0,youre absolutely right
0,back bed
0,failed martha
0,dont want grown up yet
0,usual cooking hate
0,incredibly immensely indecisive
0,wish didnt come true go hell carolina
0,yay not bit tired
0,profile picture makes happy return think need new promo picture
0,omg wtf sure talks im school dont phone
0,ill miss bb episode seemed unimportant foreteen found kutner stopped watching
0,except fact jw stuff out rocks shame im skint
0,omg know sad
0,nyata hanya gue yang make twitter
0,in pain done back in
0,clarkes shoes dont fir dont go small enough feet go specialist shoe shops
0,off work ahhhh life poor amp unknown thinking earlier much loot miley cyrus age
0,sitting waiting hours bad customer service
0,finally wrapped body literally broken down evening in bed return super fever
0,hatez
0,really should sleeping already cant seem get bed sun comes up progress on sorting out life slowhard
0,maybe broken mbp ebay one broken screen something good luck
0,no gprs anyone else issues
0,no sun hoping sit out on balcony
0,maine please out sleep tests in morning
0,wants buy big bang theory on dvd byeeeex
0,fucking boredom makes wanna go smoke
0,lol awww want cuddles almost made eyes leak love lt
0,sleep get up in hours busy week aghhhhh
0,sad
0,cousins cant stop playing frozen bubble twisted amp resco bubble bye bye n see week two
0,pure hurt neck gym
0,work time
0,im not ready school yet
0,todays plan driving back vienna spring cleaning in flat
0,thats sad
0,suck know havent done anything wrong feels like
0,would love swim dont know
0,mmmm want eatser show on th not th bad maddie
0,today im really amazed scared many basic errors find on ecommerce websites wrong error messages no loading icons etc
0,wont twitter let change picture
0,im trying research dude english assignment due tomorrow internet keeps freezing wont load
0,got up pshhh going on trampoline even though sore
0,homework
0,re daily gossip well twitter gossips mostly e online cannot access
0,ashley kicks afternoon show hes not impressed twitter
0,sent u tweet yesterday dont know didnt work guess youre sleeping right working soon noon
0,english revision class
0,laptop died on yesterday reinstall perfect time try out windows beta
0,finalising annual report ugh
0,hrs need go quick
0,haha got up sit hr mass umm like ish alright late
0,got go college today in holidays
0,yeah get spraying im going pay spray point dont e ms in white in europe
0,would love ill next week dude no pay
0,not innocent
0,happened last nights twits theyve gone run away
0,internet still down
0,thinks going traffic light night haha
0,edict announced no social networking using office system ok tweet evening chaps
0,bored in tec
0,wish couldbut seasons dont change days year
0,heyxboxlive probably shouldnt mention show drew carey considering hes done major nelson
0,man im fucked in work
0,still in business plan meeting many back back presentations
0,sitting outside doctors surgery turn bah holiday
0,well pishing sun looks like wants break hope dows kids head in
0,finally home sooo tired
0,omg breech sob
0,whitout friends
0,pisses off legs feet in loads pain running old man tryed trash tent
0,not going swimming
0,things never get old miss maya
0,wants go shopping
0,making short video windows movie maker crashed th time middle name perseverence p should finish video soon
0,good morning guys know frustrating never get reply
0,hugs hope day gets better cell phone providers made suck
0,rode river circuit asthma hit hard wet mow amazed amused wpac cr limit raised celebrated coles shop etc
0,ss favourite youtube clip lightning mcqueen singing quotbarbie girlquot taken down
0,not yet no doubt ill get chance tonight works mental thanks bt cutting off customers today
0,twitter down went bed last night back
0,try use skimmer fallon first time like overwiev style would cool ig could browse photos
0,outdoors mancant get gym week no time no time dinner soon babe early next week brunch sunday
0,dramaa assignmenting gay sick
0,persons read twitter cant catch up another week cant talk yeah saaaaad
0,strawberry absolute best angel delight eva chocolate sweet
0,congrats bella misses
0,first cold night year
0,friend coco chris party weekend seemed awesome fail wasnae
0,hasnt done work oh well
0,msn hates guts wanted go out tonight
0,dog passed away in night full on gutted
0,mum called sister in hospital
0,still work
0,still stuck microsoft specialist wont day ever end
0,off bed damn end daylight savings means son awake
0,day nothingbliss miss boy tho
0,tonights episode house incredibly sad nothing meatloafs usual bad acting
0,hot today
0,playing pkr online poker headache
0,pissed off running old man tried trash tent left battle wombs
0,niceee ran out filter coffee art work not good forgot bread make toast bad start day
0,dude hope guys alright except homecar
0,lousy day buh
0,in f last week
0,violated tuners rule dont buy nonperformance parts sorry ima buy air filters next time
0,cant sleep either
0,flu
0,please need someone go
0,didnt get tickets live in mk gutted xx
0,offered clean twice
0,sorry musta got bit sick dance tweets sorry unfollow
0,cant get past in flight control
0,morning good mood bad pain lovely day staying in bed
0,twitter loner
0,cant breatheee hate sick
0,snowing in tennessee
0,kod battered bruised arm tambourine self conflicted pain
0,wake up in hours laameeee
0,interwebs fraked up can google maps something on iphone bar gprs no g faster mbps cable connection
0,isnt feeling well still dont get people say theyre pregnancy beautifull time theyre life
0,hope dont iphone
0,feel hotter im sicker ever
0,seems tony away in sheffield
0,huggggs im glad youre help favourite character white house sucks stealing
0,tomorrow another daydamn tomorrow already today
